book_id,user_id,rating,id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url,genres,description
406,755,4,406,406,406,1,8364905434,9936835703496,"Linda Davis, Michael Taylor",1962.0,The Gumma wars,The Gumma wars,eng,4.18,9387,9387,938,187,750,1408,3285,3757,https://example.com/bookcovers/406.jpg,https://example.com/bookcovers/small/406.jpg,Fantasy,"This is a fictional description for the book 'The Gumma wars' by Linda Davis, Michael Taylor."
313,754,5,313,313,313,1,9322178305,3515355510143,David Wilson,2024.0,Alacrity,Alacrity,eng,4.83,4268,4268,426,42,170,426,1067,2563,https://example.com/bookcovers/313.jpg,https://example.com/bookcovers/small/313.jpg,"Self-help, Fantasy, Science Fiction",This is a fictional description for the book 'Alacrity' by David Wilson.
278,99,4,278,278,278,1,7652083554,5712333077327,Emily Davis,1933.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,2.72,9954,9954,995,2986,2488,1990,1493,997,https://example.com/bookcovers/278.jpg,https://example.com/bookcovers/small/278.jpg,Science Fiction,This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Emily Davis.
13,897,3,13,13,13,1,7882761491,486574513102,Robert Moore,1961.0,Alacrity,Alacrity,eng,3.32,2525,2525,252,252,378,1010,631,254,https://example.com/bookcovers/13.jpg,https://example.com/bookcovers/small/13.jpg,"Non-fiction, Literary Fiction, Science Fiction",This is a fictional description for the book 'Alacrity' by Robert Moore.
437,477,1,437,437,437,1,1443090890,131575905905,Robert Moore,1965.0,Walking and climbing,Walking and climbing,eng,4.63,7415,7415,741,74,296,741,1853,4451,https://example.com/bookcovers/437.jpg,https://example.com/bookcovers/small/437.jpg,"Non-fiction, Biography",This is a fictional description for the book 'Walking and climbing' by Robert Moore.
480,1682,3,480,480,480,1,6028036913,3725532473060,"Jennifer Miller, David Thomas",1990.0,The British Constitution,The British Constitution,eng,1.75,803,803,80,240,200,160,120,83,https://example.com/bookcovers/480.jpg,https://example.com/bookcovers/small/480.jpg,Horror,"This is a fictional description for the book 'The British Constitution' by Jennifer Miller, David Thomas."
157,578,3,157,157,157,1,9643906184,5120940997763,"Jennifer Thomas, David Johnson, David Thomas",1983.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,3.76,7558,7558,755,377,755,1889,3023,1514,https://example.com/bookcovers/157.jpg,https://example.com/bookcovers/small/157.jpg,Self-help,"This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Jennifer Thomas, David Johnson, David Thomas."
245,1297,3,245,245,245,1,1942371461,5590116848252,"Robert Johnson, Michael Anderson, David Smith",1969.0,The Bay,The Bay,eng,1.61,9538,9538,953,2861,2384,1907,1430,956,https://example.com/bookcovers/245.jpg,https://example.com/bookcovers/small/245.jpg,Science Fiction,"This is a fictional description for the book 'The Bay' by Robert Johnson, Michael Anderson, David Smith."
407,235,5,407,407,407,1,2410561294,6659088723807,"Linda Smith, James Thomas, Michelle Thomas",2020.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,3.76,4073,4073,407,203,407,1018,1629,816,https://example.com/bookcovers/407.jpg,https://example.com/bookcovers/small/407.jpg,"Self-help, Fantasy, Romance","This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Linda Smith, James Thomas, Michelle Thomas."
323,534,4,323,323,323,1,6273636267,2054466438305,Sarah Thomas,1966.0,The lady of secrets,The lady of secrets,eng,1.79,154,154,15,46,38,30,23,17,https://example.com/bookcovers/323.jpg,https://example.com/bookcovers/small/323.jpg,"Horror, Science Fiction, Fantasy",This is a fictional description for the book 'The lady of secrets' by Sarah Thomas.
357,796,1,357,357,357,1,3611398347,7086036795781,Robert Davis,2002.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,2.63,8889,8889,888,2666,2222,1777,1333,891,https://example.com/bookcovers/357.jpg,https://example.com/bookcovers/small/357.jpg,"Fantasy, Romance, Literary Fiction",This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Robert Davis.
155,645,4,155,155,155,1,5776755357,5120165879525,"Robert Wilson, Michelle Brown, John Wilson",1996.0,A Bag of Bones N' Chocolate Biscuits,A Bag of Bones N' Chocolate Biscuits,eng,3.52,2302,2302,230,115,230,575,920,462,https://example.com/bookcovers/155.jpg,https://example.com/bookcovers/small/155.jpg,"Fantasy, Romance, Self-help","This is a fictional description for the book 'A Bag of Bones N' Chocolate Biscuits' by Robert Wilson, Michelle Brown, John Wilson."
26,1358,5,26,26,26,1,3213958096,1801177010593,"David Brown, Sarah Wilson",1955.0,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,eng,2.47,6131,6131,613,1839,1532,1226,919,615,https://example.com/bookcovers/26.jpg,https://example.com/bookcovers/small/26.jpg,Literary Fiction,"This is a fictional description for the book 'What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream' by David Brown, Sarah Wilson."
245,1949,4,245,245,245,1,1942371461,5590116848252,"Robert Johnson, Michael Anderson, David Smith",1969.0,The Bay,The Bay,eng,1.61,9538,9538,953,2861,2384,1907,1430,956,https://example.com/bookcovers/245.jpg,https://example.com/bookcovers/small/245.jpg,Science Fiction,"This is a fictional description for the book 'The Bay' by Robert Johnson, Michael Anderson, David Smith."
231,395,1,231,231,231,1,3549004405,9566284458134,"David Smith, Sarah Brown, Emily Brown",2006.0,The Abode,The Abode,eng,4.22,7334,7334,733,146,586,1100,2566,2936,https://example.com/bookcovers/231.jpg,https://example.com/bookcovers/small/231.jpg,"Mystery, Self-help","This is a fictional description for the book 'The Abode' by David Smith, Sarah Brown, Emily Brown."
183,1343,4,183,183,183,1,7714511478,276436035874,"Jennifer Johnson, John Moore",2015.0,Las estrellas nos atacan,Las estrellas nos atacan,eng,3.19,3028,3028,302,302,454,1211,757,304,https://example.com/bookcovers/183.jpg,https://example.com/bookcovers/small/183.jpg,"Romance, Non-fiction, Horror","This is a fictional description for the book 'Las estrellas nos atacan' by Jennifer Johnson, John Moore."
481,1184,5,481,481,481,1,759248896,2020724756221,"Robert Moore, David Anderson",2012.0,The Abode,The Abode,eng,4.56,6769,6769,676,67,270,676,1692,4064,https://example.com/bookcovers/481.jpg,https://example.com/bookcovers/small/481.jpg,"Historical Fiction, Thriller, Romance","This is a fictional description for the book 'The Abode' by Robert Moore, David Anderson."
98,427,5,98,98,98,1,4567617762,4482299055406,"Jennifer Johnson, Jennifer Johnson, James Smith",2005.0,"Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho","Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho",eng,1.25,4251,4251,425,1275,1062,850,637,427,https://example.com/bookcovers/98.jpg,https://example.com/bookcovers/small/98.jpg,"Literary Fiction, Historical Fiction, Romance","This is a fictional description for the book 'Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho' by Jennifer Johnson, Jennifer Johnson, James Smith."
145,1078,3,145,145,145,1,5279104662,9819816726529,"Emily Smith, Michelle Miller",2015.0,The Bay,The Bay,eng,1.98,8241,8241,824,2472,2060,1648,1236,825,https://example.com/bookcovers/145.jpg,https://example.com/bookcovers/small/145.jpg,Self-help,"This is a fictional description for the book 'The Bay' by Emily Smith, Michelle Miller."
226,792,3,226,226,226,1,7933920462,6394888212724,"David Anderson, Emily Anderson",2008.0,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,eng,2.56,8730,8730,873,2619,2182,1746,1309,874,https://example.com/bookcovers/226.jpg,https://example.com/bookcovers/small/226.jpg,"Horror, Young Adult, Fantasy","This is a fictional description for the book 'What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream' by David Anderson, Emily Anderson."
417,940,3,417,417,417,1,2763717228,4656714993597,Emily Wilson,1922.0,The Science of Storytelling,The Science of Storytelling,eng,2.24,2933,2933,293,879,733,586,439,296,https://example.com/bookcovers/417.jpg,https://example.com/bookcovers/small/417.jpg,Horror,This is a fictional description for the book 'The Science of Storytelling' by Emily Wilson.
123,1758,4,123,123,123,1,2166944347,3135276763841,James Miller,2016.0,The lady of secrets,The lady of secrets,eng,2.9,8870,8870,887,2661,2217,1774,1330,888,https://example.com/bookcovers/123.jpg,https://example.com/bookcovers/small/123.jpg,Fantasy,This is a fictional description for the book 'The lady of secrets' by James Miller.
345,1483,5,345,345,345,1,1001535782,6432746444020,"Michael Brown, Jennifer Wilson, Michael Thomas",1935.0,The Bay,The Bay,eng,4.44,4593,4593,459,91,367,688,1607,1840,https://example.com/bookcovers/345.jpg,https://example.com/bookcovers/small/345.jpg,"Horror, Fantasy","This is a fictional description for the book 'The Bay' by Michael Brown, Jennifer Wilson, Michael Thomas."
72,754,5,72,72,72,1,6939115944,397302595523,Michael Smith,1958.0,When the Night Falls,When the Night Falls,eng,3.19,6852,6852,685,685,1027,2740,1713,687,https://example.com/bookcovers/72.jpg,https://example.com/bookcovers/small/72.jpg,"Horror, Non-fiction, Romance",This is a fictional description for the book 'When the Night Falls' by Michael Smith.
435,1902,4,435,435,435,1,827405212,3679663117261,"Michael Johnson, Michael Brown, John Wilson",1942.0,The Discerning Heart: Exploring the Christian Path,The Discerning Heart: Exploring the Christian Path,eng,4.5,3170,3170,317,31,126,317,792,1904,https://example.com/bookcovers/435.jpg,https://example.com/bookcovers/small/435.jpg,"Fantasy, Science Fiction","This is a fictional description for the book 'The Discerning Heart: Exploring the Christian Path' by Michael Johnson, Michael Brown, John Wilson."
453,1874,5,453,453,453,1,3970847579,7683943476029,"John Miller, John Wilson",2016.0,Die Prüfungen der Engel,Die Prüfungen der Engel,eng,2.55,9290,9290,929,2787,2322,1858,1393,930,https://example.com/bookcovers/453.jpg,https://example.com/bookcovers/small/453.jpg,Non-fiction,"This is a fictional description for the book 'Die Prüfungen der Engel' by John Miller, John Wilson."
17,1407,5,17,17,17,1,2069546506,9630848668565,"James Johnson, Linda Taylor",1936.0,The Science of Storytelling,The Science of Storytelling,eng,4.44,1272,1272,127,25,101,190,445,511,https://example.com/bookcovers/17.jpg,https://example.com/bookcovers/small/17.jpg,Historical Fiction,"This is a fictional description for the book 'The Science of Storytelling' by James Johnson, Linda Taylor."
7,348,5,7,7,7,1,4350131805,5777212483239,"Jennifer Davis, Michelle Moore",1966.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,1.26,7332,7332,733,2199,1833,1466,1099,735,https://example.com/bookcovers/7.jpg,https://example.com/bookcovers/small/7.jpg,Self-help,"This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Jennifer Davis, Michelle Moore."
1,131,4,1,1,1,1,5248643565,7717471861885,"Sarah Moore, Michael Anderson",1929.0,Woodrow Wilson,Woodrow Wilson,eng,1.57,2433,2433,243,729,608,486,364,246,https://example.com/bookcovers/1.jpg,https://example.com/bookcovers/small/1.jpg,"Young Adult, Biography, Science Fiction","This is a fictional description for the book 'Woodrow Wilson' by Sarah Moore, Michael Anderson."
291,1547,3,291,291,291,1,9312111864,1527455677181,"Emily Moore, Sarah Thomas",1991.0,The Wandering Inn: Book 2 - Fae and Fare,The Wandering Inn: Book 2 - Fae and Fare,eng,3.57,5279,5279,527,263,527,1319,2111,1059,https://example.com/bookcovers/291.jpg,https://example.com/bookcovers/small/291.jpg,"Thriller, Historical Fiction","This is a fictional description for the book 'The Wandering Inn: Book 2 - Fae and Fare' by Emily Moore, Sarah Thomas."
405,877,4,405,405,405,1,6387385075,4129537460081,"James Smith, Jennifer Moore",1919.0,A Bag of Bones N' Chocolate Biscuits,A Bag of Bones N' Chocolate Biscuits,eng,3.9,2629,2629,262,131,262,657,1051,528,https://example.com/bookcovers/405.jpg,https://example.com/bookcovers/small/405.jpg,"Mystery, Science Fiction","This is a fictional description for the book 'A Bag of Bones N' Chocolate Biscuits' by James Smith, Jennifer Moore."
482,1989,5,482,482,482,1,7869148783,2153125419369,Emily Smith,1943.0,"Das einzige Kind, Im Zeichen des Löwen","Das einzige Kind, Im Zeichen des Löwen",eng,3.44,1119,1119,111,111,167,447,279,115,https://example.com/bookcovers/482.jpg,https://example.com/bookcovers/small/482.jpg,"Fantasy, Science Fiction, Historical Fiction","This is a fictional description for the book 'Das einzige Kind, Im Zeichen des Löwen' by Emily Smith."
88,150,4,88,88,88,1,2301017111,9755254097281,James Brown,1927.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.36,7387,7387,738,2216,1846,1477,1108,740,https://example.com/bookcovers/88.jpg,https://example.com/bookcovers/small/88.jpg,"Young Adult, Historical Fiction",This is a fictional description for the book 'ASURA SOVEREIGN 30' by James Brown.
465,1115,3,465,465,465,1,8492777163,1818333073458,Robert Thomas,1911.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,2.83,5955,5955,595,1786,1488,1191,893,597,https://example.com/bookcovers/465.jpg,https://example.com/bookcovers/small/465.jpg,Horror,This is a fictional description for the book 'Bitter Sweet Distraction' by Robert Thomas.
153,905,4,153,153,153,1,2456875499,3996119649714,"James Thomas, James Johnson, Jennifer Thomas",1981.0,Die Prüfungen der Engel,Die Prüfungen der Engel,eng,2.99,9691,9691,969,2907,2422,1938,1453,971,https://example.com/bookcovers/153.jpg,https://example.com/bookcovers/small/153.jpg,"Self-help, Thriller","This is a fictional description for the book 'Die Prüfungen der Engel' by James Thomas, James Johnson, Jennifer Thomas."
212,357,4,212,212,212,1,4599980254,6426911751439,"Jennifer Anderson, James Anderson, John Taylor",1943.0,Palatul de hârtie,Palatul de hârtie,eng,4.09,9463,9463,946,189,757,1419,3312,3786,https://example.com/bookcovers/212.jpg,https://example.com/bookcovers/small/212.jpg,"Science Fiction, Self-help, Mystery","This is a fictional description for the book 'Palatul de hârtie' by Jennifer Anderson, James Anderson, John Taylor."
